Today's Date:	28 november 2023	Date of Test:	28 november 2023, 10:45:55 AM
Filename:	AMR_ClasO18650_01	Tester Channel:	11
Procedure:	AMR_ClasO18650-form-cyc.000	Description:	5m rest, CC C/20 to 4.2V, CC -C/20 to 3.0V, CC C/20 to 3.4V(storage SoC)
Comment:	Formation C/20 cycle
Rec	Cycle	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	Aux #1	 Units	
1	0	1	  0d 00:00:0	  0d 00:00:0	0	0	0	3.61	R	0	11/28/2023 10:45:55	-0.00042	 V  	
2	0	1	  0d 00:00:1	  0d 00:00:1	0	0	0	3.613	R	1	11/28/2023 10:45:55	-0.00026	 V  	
3	0	1	  0d 00:00:2	  0d 00:00:2	0	0	0	3.612	R	1	11/28/2023 10:45:56	-0.00042	 V  	
4	0	1	  0d 00:00:3	  0d 00:00:3	0	0	0	3.612	R	1	11/28/2023 10:45:57	-0.00026	 V  	
5	0	1	  0d 00:00:4	  0d 00:00:4	0	0	0	3.612	R	1	11/28/2023 10:45:58	-0.00042	 V  	
6	0	1	  0d 00:00:5	  0d 00:00:5	0	0	0	3.613	R	1	11/28/2023 10:45:59	-0.00042	 V  	
7	0	1	  0d 00:00:6	  0d 00:00:6	0	0	0	3.612	R	1	11/28/2023 10:46:00	-0.00026	 V  	
8	0	1	  0d 00:00:7	  0d 00:00:7	0	0	0	3.612	R	1	11/28/2023 10:46:01	-0.00026	 V  	
9	0	1	  0d 00:00:8	  0d 00:00:8	0	0	0	3.613	R	1	11/28/2023 10:46:02	-0.00026	 V  	
10	0	1	  0d 00:00:9	  0d 00:00:9	0	0	0	3.612	R	1	11/28/2023 10:46:03	-0.00058	 V  	
11	0	1	  0d 00:00:10	  0d 00:00:10	0	0	0	3.612	R	1	11/28/2023 10:46:04	-0.00042	 V  	
12	0	1	  0d 00:00:11	  0d 00:00:11	0	0	0	3.613	R	1	11/28/2023 10:46:05	-0.00042	 V  	
13	0	1	  0d 00:00:12	  0d 00:00:12	0	0	0	3.612	R	1	11/28/2023 10:46:06	-0.00010	 V  	
14	0	1	  0d 00:00:13	  0d 00:00:13	0	0	0	3.612	R	1	11/28/2023 10:46:07	-0.00042	 V  	
15	0	1	  0d 00:00:14	  0d 00:00:14	0	0	0	3.612	R	1	11/28/2023 10:46:08	-0.00010	 V  	
16	0	1	  0d 00:00:15	  0d 00:00:15	0	0	0	3.612	R	1	11/28/2023 10:46:09	-0.00026	 V  	
17	0	1	  0d 00:00:16	  0d 00:00:16	0	0	0	3.613	R	1	11/28/2023 10:46:10	-0.00042	 V  	
18	0	1	  0d 00:00:17	  0d 00:00:17	0	0	0	3.613	R	1	11/28/2023 10:46:11	-0.00026	 V  	
19	0	1	  0d 00:00:18	  0d 00:00:18	0	0	0	3.613	R	1	11/28/2023 10:46:12	-0.00026	 V  	
20	0	1	  0d 00:00:19	  0d 00:00:19	0	0	0	3.612	R	1	11/28/2023 10:46:13	-0.00042	 V  	
21	0	1	  0d 00:00:20	  0d 00:00:20	0	0	0	3.612	R	1	11/28/2023 10:46:14	-0.00042	 V  	
22	0	1	  0d 00:00:21	  0d 00:00:21	0	0	0	3.612	R	1	11/28/2023 10:46:15	-0.00026	 V  	
23	0	1	  0d 00:00:22	  0d 00:00:22	0	0	0	3.612	R	1	11/28/2023 10:46:16	-0.00058	 V  	
24	0	1	  0d 00:00:23	  0d 00:00:23	0	0	0	3.612	R	1	11/28/2023 10:46:17	-0.00026	 V  	
25	0	1	  0d 00:00:24	  0d 00:00:24	0	0	0	3.612	R	1	11/28/2023 10:46:18	-0.00010	 V  	
26	0	1	  0d 00:00:25	  0d 00:00:25	0	0	0	3.613	R	1	11/28/2023 10:46:19	-0.00042	 V  	
27	0	1	  0d 00:00:26	  0d 00:00:26	0	0	0	3.612	R	1	11/28/2023 10:46:20	-0.00026	 V  	
28	0	1	  0d 00:00:27	  0d 00:00:27	0	0	0	3.613	R	1	11/28/2023 10:46:21	-0.00042	 V  	
29	0	1	  0d 00:00:28	  0d 00:00:28	0	0	0	3.612	R	1	11/28/2023 10:46:22	-0.00042	 V  	
30	0	1	  0d 00:00:29	  0d 00:00:29	0	0	0	3.612	R	1	11/28/2023 10:46:23	-0.00026	 V  	
31	0	1	  0d 00:00:30	  0d 00:00:30	0	0	0	3.613	R	1	11/28/2023 10:46:24	-0.00026	 V  	
32	0	1	  0d 00:00:31	  0d 00:00:31	0	0	0	3.612	R	1	11/28/2023 10:46:25	-0.00026	 V  	
33	0	1	  0d 00:00:32	  0d 00:00:32	0	0	0	3.613	R	1	11/28/2023 10:46:26	-0.00026	 V  	
34	0	1	  0d 00:00:33	  0d 00:00:33	0	0	0	3.612	R	1	11/28/2023 10:46:27	-0.00042	 V  	
35	0	1	  0d 00:00:34	  0d 00:00:34	0	0	0	3.612	R	1	11/28/2023 10:46:28	-0.00042	 V  	
36	0	1	  0d 00:00:35	  0d 00:00:35	0	0	0	3.613	R	1	11/28/2023 10:46:29	-0.00026	 V  	
37	0	1	  0d 00:00:36	  0d 00:00:36	0	0	0	3.613	R	1	11/28/2023 10:46:30	-0.00042	 V  	
38	0	1	  0d 00:00:37	  0d 00:00:37	0	0	0	3.612	R	1	11/28/2023 10:46:31	-0.00026	 V  	
39	0	1	  0d 00:00:38	  0d 00:00:38	0	0	0	3.613	R	1	11/28/2023 10:46:32	-0.00042	 V  	
40	0	1	  0d 00:00:39	  0d 00:00:39	0	0	0	3.612	R	1	11/28/2023 10:46:33	-0.00026	 V  	
41	0	1	  0d 00:00:40	  0d 00:00:40	0	0	0	3.613	R	1	11/28/2023 10:46:34	-0.00026	 V  	
42	0	1	  0d 00:00:41	  0d 00:00:41	0	0	0	3.612	R	1	11/28/2023 10:46:35	-0.00026	 V  	
43	0	1	  0d 00:00:42	  0d 00:00:42	0	0	0	3.612	R	1	11/28/2023 10:46:36	-0.00042	 V  	
44	0	1	  0d 00:00:43	  0d 00:00:43	0	0	0	3.612	R	1	11/28/2023 10:46:37	-0.00026	 V  	
45	0	1	  0d 00:00:44	  0d 00:00:44	0	0	0	3.612	R	1	11/28/2023 10:46:38	-0.00042	 V  	
46	0	1	  0d 00:00:45	  0d 00:00:45	0	0	0	3.612	R	1	11/28/2023 10:46:39	-0.00042	 V  	
47	0	1	  0d 00:00:46	  0d 00:00:46	0	0	0	3.613	R	1	11/28/2023 10:46:40	-0.00042	 V  	
48	0	1	  0d 00:00:47	  0d 00:00:47	0	0	0	3.613	R	1	11/28/2023 10:46:41	-0.00026	 V  	
49	0	1	  0d 00:00:48	  0d 00:00:48	0	0	0	3.612	R	1	11/28/2023 10:46:42	-0.00026	 V  	
50	0	1	  0d 00:00:49	  0d 00:00:49	0	0	0	3.613	R	1	11/28/2023 10:46:43	-0.00042	 V  	
51	0	1	  0d 00:00:50	  0d 00:00:50	0	0	0	3.613	R	1	11/28/2023 10:46:44	-0.00042	 V  	
